node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF92298602,Manhole,,foul,Lost,,,,,,592887.3,329690.7,36.477,36.477,0.,,,,0.,0.,,,,0.,34.552,34.402,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,34.402,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,51.001,,,,,,,,,
TF92298603,Manhole,,storm,Lost,,,,,,592884.2,329694.4,36.477,36.477,0.,,,,0.,0.,,,,0.,34.952,34.502,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,34.502,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,51.001_S,,,,,,,,,
TF92298801,Manhole,,foul,Lost,,,,,,592897.6,329808.8,40.88,40.88,0.,,,,0.,0.,,,,0.,34.191,33.816,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,33.816,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.015,,,,,,,,,
TF92298802,Manhole,,foul,Lost,,,,,,592811.6,329812.2,40.924,40.924,0.,,,,0.,0.,,,,0.,33.937,33.562,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,33.562,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.016,,,,,,,,,
TF92298803,Manhole,,storm,Lost,,,,,,592894.5,329812.5,40.88,40.88,0.,,,,0.,0.,,,,0.,39.755,39.38,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,39.38,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.015_S,,,,,,,,,
TF92298804,Manhole,,storm,Lost,,,,,,592808.5,329815.9,40.924,40.924,0.,,,,0.,0.,,,,0.,39.617,39.242,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,39.242,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.016_S,,,,,,,,,
TF92299501,Outfall,,storm,Lost,,,,,,592969.1,329524.6,32.75,32.75,0.,,,,0.,0.,,,,0.,32.75,32.3,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,,0.,0.,1.,32.3,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,53_S_Outfall,,,,,,,,,
TF92299601,Manhole,,storm,Lost,,,,,,592960.7,329646.,36.045,36.045,0.,,,,0.,0.,,,,0.,34.92,34.47,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,34.47,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,51_S,,,,,,,,,
TF92299801,Manhole,,foul,Lost,,,,,,592940.4,329805.8,41.402,41.402,0.,,,,0.,0.,,,,0.,35.251,33.901,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,33.901,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.014,,,,,,,,,
TF92299802,Manhole,,storm,Lost,,,,,,592937.3,329809.5,41.402,41.402,0.,,,,0.,0.,,,,0.,40.277,39.902,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,39.902,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.014_S,,,,,,,,,
TF92299901,Manhole,,foul,Lost,,,,,,592944.7,329900.2,44.52,44.52,0.,,,,0.,0.,,,,0.,43.02,42.87,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,42.87,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,50,,,,,,,,,
TF92299902,Manhole,,storm,Lost,,,,,,592941.6,329903.9,44.52,44.52,0.,,,,0.,0.,,,,0.,43.245,43.02,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.02,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,50_S,,,,,,,,,
TF92300001,Manhole,,foul,Lost,,,,,,592097.9,330051.8,48.02,48.02,0.,,,,0.,0.,,,,0.,42.684,41.509,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,41.509,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.006,,,,,,,,,
TF92300002,Manhole,,storm,Lost,,,,,,592094.8,330055.5,48.02,48.02,0.,,,,0.,0.,,,,0.,45.82,45.52,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.52,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.006_S,,,,,,,,,
TF92300101,Manhole,,storm,Lost,,,,,,592097.9,330169.3,45.289,45.289,0.,,,,0.,0.,,,,0.,44.089,43.789,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,43.789,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.005_S,,,,,,,,,
TF92300201,Manhole,,storm,Lost,,,,,,592097.9,330270.3,45.289,45.289,0.,,,,0.,0.,,,,0.,43.564,42.814,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,42.814,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.004_S,,,,,,,,,
TF92300301,Manhole,,foul,Lost,,,,,,592015.,330356.,50.326,50.326,0.,,,,0.,0.,,,,0.,48.826,48.676,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,48.676,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,20,,,,,,,,,
TF92300302,Manhole,,foul,Lost,,,,,,592051.,330375.,50.487,50.487,0.,,,,0.,0.,,,,0.,48.709,48.559,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,48.559,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,20.001,,,,,,,,,
TF92300303,Manhole,,storm,Lost,,,,,,592011.9,330359.7,50.326,50.326,0.,,,,0.,0.,,,,0.,48.901,48.676,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.676,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,20_S,,,,,,,,,
TF92300304,Manhole,,storm,Lost,,,,,,592047.9,330378.7,50.487,50.487,0.,,,,0.,0.,,,,0.,48.784,48.559,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.559,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,20.001_S,,,,,,,,,
TF92300401,Manhole,,foul,Lost,,,,,,592053.,330452.,52.477,52.477,0.,,,,0.,0.,,,,0.,51.053,50.902,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,50.902,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,19.001,,,,,,,,,
TF92300402,Manhole,,foul,Lost,,,,,,592091.,330460.,51.55,51.55,0.,,,,0.,0.,,,,0.,50.125,49.974,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.974,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,19.002,,,,,,,,,
TF92300403,Manhole,,storm,Lost,,,,,,592049.9,330455.7,52.477,52.477,0.,,,,0.,0.,,,,0.,51.128,50.902,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.902,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,19.001_S,,,,,,,,,
TF92300404,Manhole,,storm,Lost,,,,,,592087.9,330463.7,51.55,51.55,0.,,,,0.,0.,,,,0.,50.2,49.974,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.974,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,19.002_S,,,,,,,,,
TF92300501,Manhole,,foul,Lost,,,,,,592011.3,330585.4,53.356,53.356,0.,,,,0.,0.,,,,0.,51.856,51.706,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.706,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,6,,,,,,,,,
TF92300502,Manhole,,storm,Lost,,,,,,592008.2,330589.1,53.356,53.356,0.,,,,0.,0.,,,,0.,51.931,51.706,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.706,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,6_S,,,,,,,,,
TF92300601,Manhole,,foul,Lost,,,,,,592069.,330622.,53.59,53.59,0.,,,,0.,0.,,,,0.,52.09,51.865,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.865,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5.001,,,,,,,,,
TF92300602,Manhole,,foul,Lost,,,,,,592041.,330643.,53.792,53.792,0.,,,,0.,0.,,,,0.,52.019,51.313,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.313,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5.002,,,,,,,,,
TF92300603,Manhole,,foul,Lost,,,,,,592058.,330682.,54.304,54.304,0.,,,,0.,0.,,,,0.,51.453,51.228,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.228,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5.003,,,,,,,,,
TF92300604,Manhole,,foul,Lost,,,,,,592038.,330688.,54.249,54.249,0.,,,,0.,0.,,,,0.,52.674,51.036,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.036,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.001,,,,,,,,,
TF92300605,Manhole,,storm,Lost,,,,,,592065.9,330625.7,53.59,53.59,0.,,,,0.,0.,,,,0.,52.166,51.865,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.865,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5.001_S,,,,,,,,,
TF92300606,Manhole,,storm,Lost,,,,,,592037.9,330646.7,53.792,53.792,0.,,,,0.,0.,,,,0.,52.019,51.313,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.313,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5.002_S,,,,,,,,,
TF92300607,Manhole,,storm,Lost,,,,,,592054.9,330685.7,54.304,54.304,0.,,,,0.,0.,,,,0.,51.453,51.228,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.228,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5.003_S,,,,,,,,,
TF92300608,Manhole,,storm,Lost,,,,,,592034.9,330691.7,54.249,54.249,0.,,,,0.,0.,,,,0.,52.674,51.036,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.036,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.001_S,,,,,,,,,
TF92300701,Manhole,,foul,Lost,,,,,,592057.,330742.,54.391,54.391,0.,,,,0.,0.,,,,0.,52.816,52.59,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.59,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4,,,,,,,,,
TF92300702,Manhole,,storm,Lost,,,,,,592053.9,330745.7,54.391,54.391,0.,,,,0.,0.,,,,0.,52.816,52.59,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.59,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4_S,,,,,,,,,
TF92301101,Manhole,,foul,Lost,,,,,,592101.,330165.5,45.289,45.289,0.,,,,0.,0.,,,,0.,42.912,42.612,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.612,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.005,,,,,,,,,
TF92301201,Manhole,,foul,Lost,,,,,,592101.,330266.6,45.289,45.289,0.,,,,0.,0.,,,,0.,43.564,42.814,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.814,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.004,,,,,,,,,
TF92301301,Manhole,,foul,Lost,,,,,,592106.,330357.,47.318,47.318,0.,,,,0.,0.,,,,0.,45.817,45.367,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.367,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.003,,,,,,,,,
TF92301302,Manhole,,storm,Lost,,,,,,592102.9,330360.7,47.318,47.318,0.,,,,0.,0.,,,,0.,45.892,45.367,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.367,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.003_S,,,,,,,,,
TF92301401,Manhole,,foul,Lost,,,,,,592124.,330455.,50.468,50.468,0.,,,,0.,0.,,,,0.,49.042,48.517,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.517,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.002,,,,,,,,,
TF92301402,Manhole,,storm,Lost,,,,,,592120.9,330458.7,50.468,50.468,0.,,,,0.,0.,,,,0.,49.117,48.517,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.517,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.002_S,,,,,,,,,
TF92301501,Manhole,,foul,Lost,,,,,,592153.9,330523.,52.895,52.895,0.,,,,0.,0.,,,,0.,51.47,49.77,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.77,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.001,,,,,,,,,
TF92301502,Manhole,,storm,Lost,,,,,,592150.8,330526.7,52.895,52.895,0.,,,,0.,0.,,,,0.,51.545,49.77,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.77,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.001_S,,,,,,,,,
TF92301601,Manhole,,foul,Lost,,,,,,592142.,330606.2,54.027,54.027,0.,,,,0.,0.,,,,0.,52.527,52.377,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.377,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5,,,,,,,,,
TF92301602,Manhole,,foul,Lost,,,,,,592172.,330668.,54.197,54.197,0.,,,,0.,0.,,,,0.,52.771,52.621,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.621,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15,,,,,,,,,
TF92301603,Manhole,,storm,Lost,,,,,,592138.9,330609.9,54.027,54.027,0.,,,,0.,0.,,,,0.,52.602,52.377,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.377,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,5_S,,,,,,,,,
TF92301604,Manhole,,storm,Lost,,,,,,592168.9,330671.7,54.197,54.197,0.,,,,0.,0.,,,,0.,52.846,52.621,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.621,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15_S,,,,,,,,,
TF92302001,Manhole,,foul,Lost,,,,,,592278.,330021.,51.303,51.303,0.,,,,0.,0.,,,,0.,46.285,45.91,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.91,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.003,,,,,,,,,
TF92302002,Manhole,,storm,Lost,,,,,,592274.9,330024.7,51.303,51.303,0.,,,,0.,0.,,,,0.,46.285,45.91,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.91,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.003_S,,,,,,,,,
TF92302101,Manhole,,foul,Lost,,,,,,592264.,330181.,49.652,49.652,0.,,,,0.,0.,,,,0.,46.757,46.382,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.382,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.001,,,,,,,,,
TF92302102,Manhole,,foul,Lost,,,,,,592268.,330101.,50.472,50.472,0.,,,,0.,0.,,,,0.,46.447,46.222,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.222,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.002,,,,,,,,,
TF92302103,Manhole,,storm,Lost,,,,,,592260.9,330184.7,49.652,49.652,0.,,,,0.,0.,,,,0.,46.832,46.382,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.382,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.001_S,,,,,,,,,
TF92302104,Manhole,,storm,Lost,,,,,,592264.9,330104.7,50.472,50.472,0.,,,,0.,0.,,,,0.,46.447,46.222,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.222,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.002_S,,,,,,,,,
TF92302201,Manhole,,foul,Lost,,,,,,592259.,330242.,48.41,48.41,0.,,,,0.,0.,,,,0.,46.91,46.76,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.76,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37,,,,,,,,,
TF92302202,Manhole,,storm,Lost,,,,,,592255.9,330245.7,48.41,48.41,0.,,,,0.,0.,,,,0.,46.985,46.76,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.76,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37_S,,,,,,,,,
TF92302301,Manhole,,foul,Lost,,,,,,592264.,330306.,48.129,48.129,0.,,,,0.,0.,,,,0.,46.779,45.879,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.879,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.012,,,,,,,,,
TF92302302,Manhole,,foul,Lost,,,,,,592242.,330300.,47.88,47.88,0.,,,,0.,0.,,,,0.,45.929,45.63,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.63,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.013,,,,,,,,,
TF92302303,Manhole,,storm,Lost,,,,,,592260.9,330309.7,48.129,48.129,0.,,,,0.,0.,,,,0.,46.928,45.879,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.879,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.012_S,,,,,,,,,
